variable,category,status,note,n_overlap,median_abs_pct_diff,mean_abs_pct_diff,max_abs_pct_diff,worst_quarter,verdict,n_new,new_end
Xsvc,sourced,downloaded,208-quarter overlap,208,0.316,0.432,2.716,2020-09-01,source confirmed,0,
Pxsvc,sourced,downloaded,208-quarter overlap,208,0,0.041,0.368,1981-03-01,source confirmed,0,
Xmex,sourced,downloaded,208-quarter overlap,208,0,0.007,0.272,2024-06-01,source confirmed,0,
Xmac,sourced,downloaded,208-quarter overlap,208,0,0.025,1.281,2024-12-01,source confirmed,0,
Xtrn,sourced,downloaded,208-quarter overlap,208,0,0.009,0.303,2024-12-01,source confirmed,0,
Xotm,sourced,downloaded,208-quarter overlap,208,0,0.012,0.493,2024-03-01,source confirmed,0,
Xonr,sourced,downloaded,208-quarter overlap,208,0,0.012,0.494,2024-03-01,source confirmed,0,
Xgpr,sourced,downloaded,164-quarter overlap,164,0,0,0,1985-09-01,source confirmed,0,
R10y,sourced,downloaded,rescaled x0.01; 54-quarter overlap,54,0,0.221,6.321,2013-06-01,source confirmed,0,
R90d,sourced,downloaded,rescaled x0.01; 209-quarter overlap,209,0,0.006,0.251,2021-09-01,source confirmed,0,
Rusd,sourced,downloaded,67-quarter overlap,67,0,0,0,2024-12-01,source confirmed,0,
RtwiNom,sourced,downloaded,rescaled x0.01; 67-quarter overlap,67,0,0,0,2020-06-01,source confirmed,0,
R10yReal,sourced,downloaded,rescaled x0.01; 48-quarter overlap,48,0,0,0,2023-03-01,source confirmed,0,
Rmort,sourced,downloaded,rescaled x0.01; 209-quarter overlap,209,0,0,0.001,2020-03-01,source confirmed,0,
Whh,sourced,downloaded,rescaled x1000; 151-quarter overlap,151,0,0,0.025,2024-03-01,source confirmed,0,
IdwellNom,sourced,downloaded,208-quarter overlap,208,0,0.004,0.178,2024-06-01,source confirmed,0,
IotcNom,sourced,downloaded,208-quarter overlap,208,0,0.012,0.504,2024-06-01,source confirmed,0,
Cgov,sourced,downloaded,208-quarter overlap,208,0,0.007,0.071,2024-06-01,source confirmed,0,
CgovNom,sourced,downloaded,208-quarter overlap,208,0,0.006,0.071,2024-03-01,source confirmed,0,
Ygoa,sourced,downloaded,208-quarter overlap,208,0,0.007,0.163,2024-06-01,source confirmed,0,
Lsup,sourced,downloaded,195-quarter overlap,195,0,0.001,0.012,2022-06-01,source confirmed,0,
Lpop,sourced,downloaded,179-quarter overlap,179,0,0,0.001,2024-12-01,source confirmed,0,
IvtNonfarm,sourced,downloaded,165-quarter overlap,165,0.004,0.018,0.426,2024-06-01,source confirmed,0,
Tcit,sourced,downloaded,208-quarter overlap,208,0,0.456,11.43,2023-09-01,source confirmed,0,
Ytsf,sourced,downloaded,208-quarter overlap,208,0,0,0,1974-09-01,source confirmed,0,
Ygdw,sourced,downloaded,208-quarter overlap,208,0,0,0.015,2024-03-01,source confirmed,0,
LempPub,sourced,downloaded,166-quarter overlap,166,0,0,0,1984-12-01,source confirmed,0,
LempEdu,sourced,downloaded,166-quarter overlap,166,0,0,0,1984-12-01,source confirmed,0,
LempHlt,sourced,downloaded,166-quarter overlap,166,0,0,0,1984-12-01,source confirmed,0,
BizLns,sourced,downloaded,152-quarter overlap,152,0.72,0.878,3.047,2007-06-01,revisions - review,0,
BizBnd,sourced,downloaded,152-quarter overlap,152,0,0.035,0.46,2024-09-01,source confirmed,0,
Ygmi,sourced,downloaded,191-quarter overlap,191,1.074,1.434,8.915,1991-03-01,revisions - review,0,
YprpR,sourced,downloaded,191-quarter overlap,191,0.444,0.672,3.635,1980-09-01,source confirmed,0,
YprpP,sourced,downloaded,191-quarter overlap,191,0.564,0.907,5.511,2023-09-01,revisions - review,0,
Lemp,sourced,downloaded,195-quarter overlap,195,0,0,0.009,2022-06-01,source confirmed,0,
LhrsAll,sourced,downloaded,127-quarter overlap,127,0,0,0,1994-12-01,source confirmed,0,
LhrsPub,sourced,downloaded,127-quarter overlap,127,0,0,0,1994-09-01,current official vintage adopted,0,
LhrsEdu,sourced,downloaded,127-quarter overlap,127,0,0,0,2000-03-01,source confirmed,0,
LhrsHlt,sourced,downloaded,127-quarter overlap,127,0,0,0,1995-09-01,source confirmed,0,
Igov,sourced,downloaded,208-quarter overlap,208,0,0.009,0.317,2024-06-01,source confirmed,0,
Ipubent,sourced,downloaded,208-quarter overlap,208,0,0.013,0.456,2024-06-01,source confirmed,0,
Phouse,sourced,downloaded,97-quarter overlap,97,0,0,0,2004-03-01,source confirmed,0,
IvtFar,exogenous,skipped,exogenous by design - maintained via exogenous_forecast.csv,NA,NA,NA,NA,,n/a,NA,
Fpcpi,exogenous,skipped,exogenous by design - maintained via exogenous_forecast.csv,NA,NA,NA,NA,,n/a,NA,
Fpoil,exogenous,skipped,exogenous by design - maintained via exogenous_forecast.csv,NA,NA,NA,NA,,n/a,NA,
Fpcom,exogenous,skipped,exogenous by design - maintained via exogenous_forecast.csv,NA,NA,NA,NA,,n/a,NA,
Fpagr,exogenous,skipped,exogenous by design - maintained via exogenous_forecast.csv,NA,NA,NA,NA,,n/a,NA,
Fr10yUs,exogenous,skipped,exogenous by design - maintained via exogenous_forecast.csv,NA,NA,NA,NA,,n/a,NA,
Fr10yJp,exogenous,skipped,exogenous by design - maintained via exogenous_forecast.csv,NA,NA,NA,NA,,n/a,NA,
Fr10yDe,exogenous,skipped,exogenous by design - maintained via exogenous_forecast.csv,NA,NA,NA,NA,,n/a,NA,
Fr10yUk,exogenous,skipped,exogenous by design - maintained via exogenous_forecast.csv,NA,NA,NA,NA,,n/a,NA,
FcGdp,exogenous,skipped,exogenous by design - maintained via exogenous_forecast.csv,NA,NA,NA,NA,,n/a,NA,
FcPpp,exogenous,skipped,exogenous by design - maintained via exogenous_forecast.csv,NA,NA,NA,NA,,n/a,NA,
Lnom,sourced,downloaded,179-quarter overlap,179,0.055,0.109,1.636,2021-06-01,source confirmed,0,
XmetNom,sourced,downloaded,208-quarter overlap,208,0,0.113,5.011,2025-03-01,source confirmed,0,
XccbNom,sourced,downloaded,208-quarter overlap,208,0,0.107,6.457,2025-12-01,source confirmed,0,
XomfNom,sourced,downloaded,208-quarter overlap,208,0,0.084,5.428,2025-06-01,source confirmed,0,
XmexNom,sourced,downloaded,208-quarter overlap,208,0,0.107,6.148,2025-03-01,source confirmed,0,
XmacNom,sourced,downloaded,208-quarter overlap,208,0,0.181,10.721,2026-03-01,source confirmed,0,
XtrnNom,sourced,downloaded,208-quarter overlap,208,0,0.158,10.951,2026-03-01,source confirmed,0,
XotmNom,sourced,downloaded,208-quarter overlap,208,0,0.152,10.4,2026-03-01,source confirmed,0,
XonrNom,sourced,downloaded,206-quarter overlap,206,0,0,0,1974-09-01,source confirmed,0,
XgprNom,sourced,downloaded,208-quarter overlap,208,0,0,0,1974-09-01,source confirmed,0,
BizEq,sourced,downloaded,152-quarter overlap,152,0.089,0.102,0.266,1990-06-01,source confirmed,0,
Peq,sourced,downloaded,41-quarter overlap,41,0,0.261,3.915,2024-12-01,source confirmed,0,
Tpit,sourced,downloaded,208-quarter overlap,208,0,0.016,0.693,2024-09-01,source confirmed,0,
IntStu,exogenous,skipped,exogenous by design - maintained via exogenous_forecast.csv,NA,NA,NA,NA,,n/a,NA,
LavhMkt,sourced,derived,ABS 6291.0.55.001 T11: market-sector hours / market-sector employed; overlap fit 0.498% over 141 q,141,0.498,NA,NA,,source confirmed,NA,
Lhh,sourced,derived,"ABS 6224.0.55.001 T H.1 households, interpolated between published benchmarks; after the final benchmark uses the forecast closure's fixed households/population ratio; overlap fit 0.002% over 81 q",81,0.002,NA,NA,,source confirmed,NA,
Rbiz,sourced,derived,RBA F7 credit-share-weighted outstanding business lending; overlap fit 0.232% over 28 q,28,0.232,NA,NA,,source confirmed,NA,
KdepRate,sourced,derived,quarterly interpolation of (PNFC COFC less mining) / (PNFC stock less mining); terminal calibration held after the final published benchmark; overlap fit 11.384% over 193 q,193,11.384,NA,NA,,derived,NA,
PeRatio,sourced,derived,"DEFERRED: no automatable free source (LSEG subscription ceased; S&P DJI factsheet is PDF-only, bot-walled, no history and runs ~1.25x the LSEG level); held at final observed",0,NA,NA,NA,,derived,NA,
TcorpRate,sourced,derived,legislated company tax rate; 0.30 held (ATO),0,NA,NA,NA,,derived,NA,
DumTsfTot,sourced,derived,COVID transfer dummy; zero after the episode,0,NA,NA,NA,,derived,NA,
ShockGst,sourced,derived,owner COVID GST-base correction (non-zero 2020Q1-2024Q4 only; coverage-wedge and equation-implied reconstructions both tested and rejected); terminal linear decay to zero,0,NA,NA,NA,,derived,NA,
PcpiExGst,sourced,derived,"Pcpi x k, k held at final observed 0.009658 (GST step 2000Q3); matches the forecast identity",0,NA,NA,NA,,derived,NA,
EqEarn,sourced,derived,Peq / PeRatio (exact identity),0,NA,NA,NA,,derived,NA,
GovDef,sourced,derived,observed history preserved; missing quarters linear to June anchors whose financial-year sums tie to GFS net lending,0,NA,NA,NA,,derived,NA,
GovDebt,sourced,derived,accumulation identity extension (x = 0.12706; GFS net debt vintages do not match the workbook measure),0,NA,NA,NA,,derived,NA,
KMin,sourced,derived,benchmarks to 2025-06-01 then perpetual-inventory identity,0,NA,NA,NA,,derived,NA,
KBiz,sourced,derived,KMin + KNbiz; benchmarks then perpetual-inventory identity,0,NA,NA,NA,,derived,NA,
KDwell,sourced,derived,benchmarks to 2025-06-01 then perpetual-inventory identity,0,NA,NA,NA,,derived,NA,
KTotal,sourced,derived,KBiz + KDwell + KOther (KOther held; forecast treatment),0,NA,NA,NA,,derived,NA,
KNbiz,sourced,derived,KBiz - KMin; benchmarks then perpetual-inventory identity,0,NA,NA,NA,,derived,NA,
KOther,sourced,derived,"KTotal - KBiz - KDwell history, then held",0,NA,NA,NA,,derived,NA,
Pgne,sourced,derived,100 * GNE nominal / GNE real from downloaded parents,0,NA,NA,NA,,derived,NA,
CconsRentNom,sourced,derived,consumption share held; model's own closure,0,NA,NA,NA,,derived,NA,
CconsRent,sourced,derived,consumption share held; model's own closure,0,NA,NA,NA,,derived,NA,
