date,Cpr,Idwell,Imin,IvtNonfarm,Tcit,Tprl,Toth,Ytsf,Xmin,LavhMkt,LempNonmkt,Lpar,Lwge,Pcpi,Piret,Pxagr,Pmgs,Rmort,Peq,Rtwi,Rusd,Whh,Ygdw,Lhrs,PhouseSa,Pimin,Pinonmin,Pgov,Pidwell,Pxsvc,Tpit,GovDebt,PcpiRent,Inonmin,Ynli,EqEarn,Tgst,Xoth,Pxmin,Pxoth,PconsExrent,Ppcd,Xsvc,Mtot,R90d,R10y,GapAvh,Ivt,Iotc,Xagr,Xtot,CprNom,CgovNom,Ttot,FiscalCovered,GovDef,IdwellNom,IotcNom,IminNom,InonminNom,YgovIvtNom,XminNom,XagrNom,XothNom,XsvcNom,XtotNom,MtotNom,YgdpNom,Ygdp,Ygne,Pgne,Pgdp,Pxtot,Ptot,CconsRent,PconsRent,CconsRentNom,LempMkt,Lemp,Lsup,Lune,Lur,Lhh,Ywss,Yhdi,Ygoa,SavHh,Wfor,EqYield,PeRatio,KMin,KNbiz,KDwell,KBiz,KTotal,R90dReal,R10yReal,RmortReal,PcpiExGst,RmortRealExgst,Fr10y,Fr10yReal,Rdif10y,RtwiNom,PhouseReal,Rbiz,RbizReal,KdepAllow,CostCap,GovDem,Pulc,UlcDom,UlcExp,RmortRealHpf,LparHpf,PpcdHpf,LurHpf,InflExp,Lpop,Lpop15Plus,Cgov,Igov,Ipubent,IvtFar,Lnom,IntStu,Fpcpi,Fpoil,Fpcom,Fpagr,FcGdp,FcPpp,Fr10yUs,Fr10yJp,Fr10yDe,Fr10yUk,YgdpHpf,CprHpf,PhouseHpf,YgdpAnnualGrowth,PcpiAnnualGrowth
2027-09-01,377328.7106173618,34686.5136614223,22825.70270428013,227286.42110986306,46908.34572114337,12064.343500056326,54392.019390909634,58855.12475240576,95418.51521011992,408.38827765015344,4852.8937519844785,0.6701607896826224,28427.702936251313,151.7981253455496,1.4786958162068038,1.3224529597876482,1.055335245705514,0.11355119587402832,10209.79573149084,0.3941386787277921,0.5810643657055292,20718394.409671385,65142.638582563886,4400062.9701036615,879.8295865702753,1.0930875369025994,1.0749449526153154,1.151171490830703,1.1961431795009794,114.49928360868442,92804.21140374997,1056.5730563175136,102.97400159766693,70011.25734103544,80739.2672169029,609.2715327197208,23825.00107085821,19402.380439170054,1.0060920743410127,0.9973824191006805,1.1198642770039342,1.1239829410575184,33683.049811321245,172110.95215467142,0.06401016087731726,0.04570342260852881,0.0842716279026832,1202.3124506057065,10265.9125870005,18302.87097258656,174851.8164331978,424111.03513256897,192897.09898192706,229993.92108671754,67143.68985326818,17.338688633407955,41490.03673677783,15180.161991942403,24950.491147092573,75258.24701494494,45500.0958447859,95999.81189828902,24204.685890308527,19351.59313873115,38566.85073151915,189712.50165884785,181634.75398076014,827464.9145281274,728577.3226944417,726266.4366131255,112.88209487989565,1.1357269671881594,1.0849901678392204,102.81000016387034,80283.23710316623,1.1363222877642831,91227.63165419223,10385.170173977316,15238.063925961795,15857.332939519105,619.2690135573102,0.03905252488121888,11179119.106513292,398002.03022146,505591.8146831255,295337.4815584979,14770.7279112528,757761.969980195,0.05967519319123093,16.75738186209922,1160715.557257287,2758389.2968195337,3199622.704891713,3919104.8540768204,9175040.070111472,0.022846974875662673,0.0045402366068742275,0.07238800987237373,1.4659965146830054,0.07238800987237351,0.03944002276336502,0.012768995315049401,-0.008228758708175174,0.5764668309838684,5.796050409499145,0.08173965212731726,0.055383115018365736,0.007368940613514867,0.12237405976671831,209787.03733616404,115.9907267284546,4.786837458001372,4.167542245914752,0.041125687527523415,0.6702235742181647,1.1454918425385152,0.03576150423764723,0.04654558227954437,28438.700000000004,23661.982592310254,167565.91048196438,29584.93435286443,12636.192501335236,0,56.25,208288.96,2.1331809942010307,77.48295431711041,1.1580008538222106,1.1984784019736048,150679926.31393212,3.165966758269662,0.0435,0.0304926484848485,0.03050813492075,0.0441803333333333,727324.694435411,376731.92363401,875.6222789681656,2.3773221028412728,4.116318600165458
2027-12-01,379491.65769182163,34674.24451694059,23229.14134576781,228437.0489180465,47570.0795352751,12210.143373093522,55235.97896516669,58988.92461994454,95839.76514683451,407.7291114902361,4880.838341541841,0.6701073293761637,28732.768123523703,153.43704326298604,1.5051664136461371,1.35134343442172,1.0626277895256504,0.116273240451745,10150.95426861553,0.39128874703493455,0.5741615456330069,21077110.9530709,66049.04811809113,4399403.274578209,895.6372120704949,1.0996897981748341,1.081159755172871,1.1626108734748009,1.2134723799087714,115.50597586163553,92731.90813498222,1079.808487030736,104.29644283200336,70593.66434961767,79773.77757246053,616.4118862323656,23996.881277069035,19380.88180861277,1.0145989526266792,1.0046083464290467,1.1286291082620394,1.1339050850398251,33871.8096746036,173327.7055327039,0.06594324786173594,0.04680553491290082,0.09984791252139917,1150.6278081834316,10262.28137845657,18399.55574662472,175537.0123766756,430307.5217141726,196020.28551332076,231744.99128558658,69194.66433811325,17.552431870908254,42076.23801551057,15446.441258239012,25544.849758302098,76323.02810989808,45984.21608324649,97238.92533796521,24864.11885447774,19470.195626087265,39123.96430664677,192286.764125177,184182.83659377,839806.5079840967,732426.0266795041,730646.6962370147,113.89134398965281,1.1466093184600537,1.0954200571248132,103.08595991205924,80743.44166204102,1.1509154804684603,92928.87695514502,10400.400084938727,15281.238426480568,15913.452867486334,632.2144410057663,0.039728292133966815,11212099.801588539,403412.86851192603,510879.0834133451,300221.1384161034,14925.194034990769,769063.9478715756,0.060724525982564295,16.467810720945405,1165018.197186597,2782953.4659719407,3208785.5322865415,3947971.663158538,9213069.706588019,0.023583830306022346,0.004446117357187224,0.0739138228960314,1.4818244305373285,0.07391382289603118,0.03944002276336502,0.013231151322429711,-0.008785033965242488,0.5693667826846608,5.83716417511645,0.08367273911173595,0.056729736497535335,0.00745071526294623,0.12349949953425413,211086.090347275,116.94983404588038,4.795229489928702,4.173013074011484,0.041125687527523415,0.6702235742181647,1.1572263314828768,0.03576150423764723,0.04654558227954437,28522.600000000002,23747.617985765,168603.5198754482,29768.13155390514,12714.43891792166,0,56.25,208288.96,2.1447129801912665,75.96600000000001,1.1465748854193993,1.204825156349676,152176706.2030795,3.155094873973378,0.0435,0.0304926484848485,0.03050813492075,0.0441803333333333,731661.4821446268,379235.51284027105,886.8822462478885,2.2198129717113657,4.23594175557136
2028-03-01,381700.4868521953,34689.7436956968,23607.781604162537,229613.77590627078,48238.22812287956,12348.695736651633,56080.73563372112,59425.48874395719,96155.07855990967,407.07774219701435,4908.695264066465,0.6700152323842422,29038.512083016747,155.1155513654716,1.5318826267989163,1.37801285451136,1.0700227066953585,0.11843429276477843,10070.218446915582,0.3886847264177201,0.5676656912182884,21458689.903625403,66975.80153750697,4398334.141784956,913.3369241946449,1.106511010098013,1.0875581160461838,1.17411464660017,1.2309378943196634,116.51391491382464,92599.20629435037,1103.5002356060818,105.72420070317372,71151.97363392098,78992.10764023915,621.0348959292202,24188.37979906578,19357.66641353188,1.0219045609433375,1.0118893994711395,1.1373250737789313,1.1439954042536877,34057.62567281924,174594.83732451682,0.06727450379699917,0.04791254992770402,0.11531304757908756,1176.7269882242836,10266.86855651184,18495.153704323813,176110.5243505846,436663.6041039285,199185.67838315378,233455.24558666846,71644.28164897361,17.80771985158717,42700.92005926984,15727.637573348555,26122.270268995177,77381.90564730609,46562.89875672194,98261.31333823662,25486.55955072161,19587.81744235142,39681.872998097504,194607.12332940716,186820.44040901528,852131.597713116,736231.4681516213,735145.7578111396,114.91447701192276,1.1574234925227669,1.105028356749431,103.27148665491254,81213.40843163173,1.1666708465353308,94749.31596495137,10414.510346980947,15323.205611047411,15968.705189923667,645.4995788762553,0.040422778924370364,11245080.496663786,408825.2551392902,516789.8628863729,305073.6694643703,15097.875856183287,780350.8122561161,0.061670449276047,16.21522158082288,1169655.6128804216,2807695.324074084,3217862.9978152425,3977350.9369545057,9251526.445912687,0.02390124995291687,0.004539296083621719,0.07506103892069613,1.4980346901996897,0.0750610389206959,0.03944002276336502,0.013691493051405622,-0.009152196967783903,0.5625613678151836,5.888106744646829,0.08500399504699918,0.05766031858770262,0.007533010562298412,0.1244360256743763,212393.18741462077,117.90628887350654,4.803531766610782,4.178394146862968,0.041125687527523415,0.6702235742181647,1.169081029254287,0.03576150423764723,0.04654558227954437,28606.5,23833.34649437625,169647.55440188624,29952.46315714086,12793.169855593684,0,56.25,208288.96,2.1558745658429084,75.52950224136143,1.134957484895777,1.204898172141857,153676165.15658155,3.1538799271294904,0.0435,0.0304926484848485,0.03050813492075,0.0441803333333333,735908.7948541219,381685.7116684163,899.6294433097219,2.1198248091102823,4.3373253844082305
2028-06-01,383758.46850994724,34738.891968499214,23993.28357532381,230785.65530603917,48950.622716509104,12488.39013879897,56941.03047689686,60068.95338845717,96794.90329103344,406.47376338593904,4936.83164987436,0.6698983066840251,29341.59323905017,156.83379502815458,1.5587408568470087,1.4027387214387674,1.0774305718823385,0.12017137400175427,9968.899973722348,0.3863080703808046,0.5615863901108127,21854551.565141805,67921.17624904968,4397999.120405605,932.2994009068282,1.1133269902298617,1.0940346176851605,1.1855406442491438,1.2484883847787467,117.5261074287664,92457.71340439729,1127.70551743549,107.25806166597216,71683.30151194391,78446.06795288053,624.092109018686,24387.13383694908,19339.59152640995,1.028084618377432,1.01899025053327,1.1459915138838503,1.1542840693752876,34256.30230482139,175842.3007320303,0.0681998321081015,0.048999610692415166,0.1283357937811509,1171.879399768397,10281.414609693102,18596.21382382968,177032.01094609444,442966.2880328873,202369.48073018467,235224.8905735513,74268.32746781677,18.081185978451753,43371.10312275496,16026.061018312379,26712.370188646833,78424.01263247646,47117.290503148826,99513.35121084253,26085.629202840777,19706.85521470758,40260.09864788736,197155.49427627824,189457.87063881755,864684.2298658721,740254.3404011579,739494.6075881401,115.94861901008922,1.1680907250871486,1.1136714384174924,103.36363822235329,81651.27977493063,1.1835970645254739,96642.21505635609,10429.190801100944,15366.022450975302,16023.410219635183,657.3877686598807,0.0410266990723022,11278061.191739036,414246.5339785792,523223.76403106353,310088.35465606465,15285.840535310232,791846.051633043,0.06260390922406381,15.973443390267041,1174597.6634990575,2832587.8458071724,3226883.5507405554,4007185.5093062297,9290381.571189724,0.02409232787880773,0.004892106463121396,0.0760638697724605,1.5146286976364443,0.07606386977246028,0.03944002276336502,0.014150022763364987,-0.009257916300243592,0.5559495714592424,5.944505779124092,0.0859293233581015,0.058316127237756074,0.007613975466954593,0.12528824750130485,213708.3783489791,118.82054767291669,4.8114131757608005,4.183354352182389,0.041125687527523415,0.6702235742181647,1.1810571672793695,0.03576150423764723,0.04654558227954437,28690.4,23919.168118144,170698.05384728446,30137.936187069416,12872.388314625223,0,56.25,208288.96,2.167094238984769,75.09551258231085,1.123457794952286,1.2049711923590003,155190398.88875595,3.152665448130753,0.0435,0.0304926484848485,0.03050813492075,0.0441803333333333,740118.3073197852,384057.57917308516,913.9295553627572,2.0690960522016244,4.410750422929377
2028-09-01,385562.5060449755,34814.24745056228,24356.574865406812,231981.09397658924,49436.351541833246,12612.997076401583,57704.3394271148,63683.547991950094,96792.05038699092,405.6106553463372,4956.237252291944,0.6697586132919294,29658.21873010613,158.54914334384668,1.5859837355295487,1.4267489893565997,1.0844586837713714,0.12065758084915625,9817.968631398688,0.38431364114126143,0.5561196151291494,22249159.72268674,68872.85971159782,4392932.569385407,951.5000873343977,1.120217389021406,1.100514135805616,1.1972701032082305,1.2660733220449394,118.55137317927783,92086.88424560333,1152.7515917973355,108.89325794253858,72123.43810395169,77979.16523263235,626.5960713447362,24579.966877650786,19283.509509961834,1.0327350107476596,1.0266287510069136,1.154305746023504,1.164496914715571,34358.89847262274,176773.41001191965,0.06736019799063947,0.04996146764027759,0.15601977872696235,1195.4386705500656,10303.717018040099,18660.061839796068,177139.52020937155,448986.3500866599,204980.366553629,236420.53916860372,79717.82103017287,18.649107425238075,44077.38992422795,16341.52760611062,27284.658701230423,79372.86238511199,47559.03867846903,99960.53919669708,26623.22437126069,19797.00528324206,40732.94594856818,198703.274799768,191703.45954730336,875602.0091879035,742795.9207354825,742859.7870558073,116.98738235910297,1.1787921631207334,1.1217331658396104,103.43715096075502,82035.12009529935,1.2016415218166596,98576.80655372795,10439.343184127738,15395.580436419681,16076.793629930713,681.2131935110319,0.04237244451506089,11311651.184518296,419522.1141817404,533219.9498887262,313890.7375799001,15577.876397374943,801844.1528475089,0.06382135601256958,15.668736336517991,1179846.3492956308,2857601.5674382537,3235881.294153628,4037447.9167338843,9329641.722030452,0.02288653941989488,0.005487809069533001,0.07618392227841166,1.5311947431429191,0.07618392227841143,0.03944002276336502,0.015127282331650858,-0.009639473262117858,0.5498666963669623,6.001294407948156,0.08508968924063948,0.057785584586367046,0.007685741542148585,0.12602124398498618,214344.87630404142,119.92203145477677,4.820797821143065,4.189817793734056,0.041125687527523415,0.6702235742181647,1.193155989599558,0.03576150423764723,0.04654558227954437,28775.850000000002,24003.8624526405,171206.45208158062,30227.697453806202,12910.72676865461,0,56.25,208288.96,2.1783723019176704,74.6640166114029,1.1120746229141405,1.2050442170013742,156719552.9815036,3.151451436797009,0.0435,0.0304926484848485,0.03050813492075,0.0441803333333333,743996.3463619496,386308.87885501154,929.6231274851534,1.9515564921039896,4.447365857074459
2028-12-01,387569.9515479685,34904.40002272973,24713.352970397074,233078.4594355787,50096.85347450352,12730.118236671424,58508.38760157029,63903.24299425415,97186.93507427261,404.8211879316321,4975.47593784663,0.6694864353554518,29947.44204801785,160.2888657926732,1.6133464685305634,1.4501062598824717,1.0912693628088144,0.1204244787582204,9635.979873678712,0.38248060980898113,0.5509608909151524,22649788.68133589,69840.52064874109,4388227.561252533,971.4971206619252,1.1270316343286209,1.1070643228287662,1.208677824347435,1.283690413704807,119.58317587448234,91618.74350077409,1178.2913962439964,110.64356182867638,72507.28874812716,78147.85903025013,628.9206137617716,24790.44000319204,19244.21206929268,1.03647573458501,1.0331684145844204,1.1624978824899097,1.174844189370413,34500.2726465492,177610.0935015682,0.0661309205250008,0.05078316219679303,0.17966847748400844,1097.3654589894577,10330.398812422727,18739.00720441007,177715.42699452455,455334.30692285957,207547.9316879394,237744.5428167114,81605.45689584533,18.845828254352142,44806.443705296006,16666.51244253453,27852.730587966693,80270.23171658374,47874.50949537719,100731.89992317237,27173.55165109778,19882.512073557486,41256.521716098854,200634.04536392647,193820.45356387025,887166.2583586135,745938.4770696688,746263.119493838,118.02882035462859,1.1893289970962366,1.1289624584482925,103.4540597330122,82462.23899389783,1.2209561962521522,100682.7816564254,10448.498845147757,15423.974782994386,16127.01551340766,703.0407304132732,0.04359396673040992,11345241.177297557,424394.52001656184,539731.9857664123,318531.0660641622,15768.123761561214,812434.267399902,0.06526794596984455,15.321456576280577,1185374.566208756,2882643.3007976753,3244882.6172173093,4068017.8670064313,9369212.99536668,0.021475325083531227,0.0061275667553234575,0.07576888331675083,1.5479961828226894,0.07576888331675083,0.03944002276336502,0.016103033832708634,-0.009975467077385176,0.544140561249948,6.060914561080714,0.08386041177500081,0.056992027452273386,0.007747143832495367,0.12684836830856872,214981.37425910376,120.80374147206795,4.828280488711578,4.194379257471971,0.041125687527523415,0.6702235742181647,1.2053787530003233,0.03576150423764723,0.04654558227954437,28861.300000000003,24088.63669485,171714.85031587677,30317.45872054299,12949.065222683997,0,56.25,208288.96,2.189709058515679,74.23500000000003,1.1008067881910522,1.2051172460692468,158263774.45120314,3.150237892948174,0.0435,0.0304926484848485,0.03050813492075,0.0441803333333333,747700.0467746635,388494.5884648035,946.6687991118886,1.8448894356504875,4.4655595441469575
2029-03-01,389722.30722114746,35002.24982951556,25055.92242025185,234186.8443372171,50808.37141064552,12830.79828300217,59323.52340685543,64454.637490733374,97481.91594021927,404.0832580239441,4994.860867632258,0.66918383721749,30235.43456010085,162.0452442831255,1.6411657749940034,1.472858439075624,1.098089771080454,0.11984026066749376,9460.379615623855,0.380820959934796,0.5460928577829529,23054858.78797596,70825.97326119723,4384247.4743117625,991.341243984658,1.1339487038677134,1.1135403507877173,1.220134426317808,1.3012886413458478,120.61001565702088,91205.49513013233,1204.3655839867422,112.4896482741843,72876.14973005203,78682.1756401027,631.1218300802143,25016.82605345977,19205.417234545403,1.040381355523239,1.0396973394524476,1.1705782853611644,1.1852883780572834,34644.66969886912,178563.58814586484,0.06455901610537385,0.05145360086390122,0.20048896170567543,1108.3849016384047,10359.358700779436,18818.508908381427,178195.5117820152,461933.32271138363,210135.5145683545,239185.0142840952,83726.80223209655,19.066905222094505,45548.030124698234,17001.424950605557,28412.130752654564,81150.53258084481,48305.56867682764,101418.36784488778,27716.999656529395,19967.821201831037,41784.94154812921,202477.6902513774,196078.8496303972,898885.364986349,749103.1795215046,749901.2334166864,119.07466365891787,1.1999486751669854,1.1362670598520257,103.47670015485232,82920.19004818535,1.241327835118498,102931.14000012835,10458.085704116,15452.946571748258,16176.509362446724,723.5627906984664,0.044729219895759675,11378831.170076817,429280.58355155366,546989.7913059947,323271.43574139784,15980.158584405692,823166.1947224096,0.06671210413564314,14.989783532636576,1191171.3402081428,2907656.298417728,3253902.2884665,4098827.6386258705,9409042.43823531,0.019884624294544406,0.0067792090530717775,0.07516586885666432,1.564958478895885,0.07516586885666432,0.03944002276336502,0.017077279800170063,-0.010298070747098285,0.5386880893719322,6.11768181392961,0.08228850735537385,0.05596562716791154,0.00779730748546779,0.1276103380385612,215617.87221416607,121.67832758022628,4.835651338517074,4.19882890344687,0.041125687527523415,0.6702235742181647,1.2177267271417238,0.03576150423764723,0.04654558227954437,28946.75,24173.4908447725,172223.24855017292,30407.219987279772,12987.403676713382,0,56.25,208288.96,2.201137151640148,74.15361626646475,1.0922704069183178,1.2049627458358099,159694352.21624357,3.151208840171772,0.0435,0.0304926484848485,0.03050813492075,0.0441803333333333,751256.2715951167,390652.9404140104,964.8307027376399,1.7483239886769475,4.467439181082944
2029-06-01,391669.62716718175,35103.458401623815,25386.748785313168,235272.67830391572,51464.13555382928,12929.372608507052,60116.81715478523,65245.62283157771,97693.39893305523,403.3502912130306,5014.069404470482,0.6688665008360164,30522.425852668155,163.814680531001,1.6693529078704705,1.4950394371477709,1.1048132675322684,0.11881711619057525,9270.278878186009,0.37930062058640823,0.5414690983508355,23452878.952593055,71825.32676995835,4379874.912043187,1010.6048624143366,1.1408638869895342,1.1200312487747863,1.2315977871013146,1.3188284970199784,121.64211000705697,90859.58181523843,1231.0131549271857,114.43355800597551,73208.14595260358,79464.49677765013,632.0623299125737,25243.113878448865,19156.80329524645,1.0436536609142206,1.0463682171535365,1.1785326489829944,1.19581760198304,34764.689775617444,179492.36703544125,0.06249008889249925,0.05195312360059686,0.22107056354191085,1085.833966698614,10389.31265822988,18888.325721349647,178548.21772526877,468365.43559531827,212735.91394211803,240613.02101080888,86115.32598559844,19.315826309944327,46295.441284016866,17343.429296791535,28962.824897239218,81995.41035834618,48702.38015273328,101958.0734436365,28238.79185511034,20045.070110408018,42288.50218046866,204119.99758962353,198305.54852152706,910215.2845946597,751882.3581463774,753256.484664557,120.12635336523246,1.2105820529120892,1.143220583157553,103.47636263556754,83334.51619020462,1.2627789579200255,105233.07351343609,10466.640936935644,15480.710341406128,16225.647780266923,744.9374388607957,0.0459110971420512,11412421.162856078,434133.8601135439,554688.034753514,327711.6196641285,16205.060681424722,833541.7188701696,0.06818158743852747,14.666716302280292,1197218.1769204738,2932626.044084809,3262947.8587706457,4129844.2210052824,9449104.590918867,0.01797872894234826,0.007441763650445875,0.07430575624042426,1.5820468807877683,0.07430575624042426,0.03944002276336502,0.018050022763365002,-0.010608259112919127,0.5334919100301141,6.169195942259188,0.08021958014249925,0.05460321419094539,0.007834720333434408,0.12829904238409282,216254.3701692284,122.59913071665889,4.843347571975318,4.203603933074517,0.041125687527523415,0.6702235742181647,1.2302011946902938,0.03576150423764723,0.04654558227954437,29032.2,24258.424902408,172731.64678446908,30496.98125401656,13025.74213074277,0,56.25,208288.96,2.2126248879907133,74.07232175381031,1.0838002223714895,1.2048082654098418,161137861.25850782,3.1521800866548366,0.0435,0.0304926484848485,0.03050813492075,0.0441803333333333,754608.5271077118,392748.16622766585,983.806149727891,1.5708138555348583,4.451135995015099
2029-09-01,393825.35558614286,35199.027015134525,25711.77704329658,236323.9142303114,52190.06151992529,13023.06114758349,60935.215026497266,69188.28568096976,97995.30426041973,402.70452841368586,5033.644619616572,0.66853147383636,30800.924578300623,165.60795705747444,1.697876821128368,1.5168594878198198,1.111629104841273,0.1177574198720883,9084.165786700141,0.37779664820083386,0.5369124843721773,23846892.74737428,72845.2414693723,4376858.041919172,1029.2569164615838,1.1477331471011596,1.1265901987168896,1.24293416861259,1.3362919534041093,122.67681081144636,90621.35909130458,1258.548248359721,116.47734540832224,73555.46364248024,80600.8484765218,632.3770348666737,25487.44140152598,19115.135179716013,1.0466765774339228,1.0528094035383426,1.1864666965216701,1.206517189795856,34903.23176446956,180475.33628372493,0.060613090201168784,0.05230503520231603,0.23679098685193287,1051.2359263956896,10417.597398574164,18965.055838398654,179023.72704300395,475157.06252157455,215333.92098586424,242257.13818683662,91443.4735163686,19.871101624932987,47036.17656797813,17687.797154886255,29510.25878346613,82866.86362604033,49092.03341383914,102569.38966789203,28767.324885507667,20124.594067111604,42818.17159877897,205869.0402192903,200621.63651900485,921931.5167539343,754936.7327587139,756818.3193585966,121.18440430877362,1.2212036871191336,1.149953939735808,103.44762787584689,83793.18485473937,1.2853322348705745,107702.08155626533,10476.203861271939,15509.848480888511,16272.316739890995,762.468259002484,0.04685676450393483,11446433.733075218,438919.6620750489,566172.0801484283,332502.99972736766,16540.56395683884,844271.0138600606,0.0696131102970972,14.365110188758496,1203499.342681782,2957516.3856566227,3272022.480295912,4161015.7283384046,9489350.719777256,0.01609179185319065,0.0077837368543378985,0.07323612152411017,1.5993655211312408,0.07323612152411017,0.03944002276336502,0.018145053789390485,-0.010361316935052586,0.5283802123344177,6.215020912940669,0.07834258145116879,0.053353292203446846,0.00786109674343511,0.12899150906157664,216898.8755590677,123.44915004726906,4.85041417350309,4.2077493307716916,0.041125687527523415,0.6702235742181647,1.2428034514522823,0.03576150423764723,0.04654558227954437,29118.725000000002,24340.389909412188,173246.44090058934,30587.871758456586,13064.562900021796,0,56.25,208288.96,2.2241725788454136,73.99111636422391,1.0753957212175307,1.204653804788803,162594418.466384,3.153151632489604,0.0435,0.0304926484848485,0.03050813492075,0.0441803333333333,757840.1029580848,394831.4177337824,1003.315767333533,1.6344747843001217,4.452129834797813
2029-12-01,396161.2384882736,35286.05965392754,26020.359139178567,237373.77074916373,52905.833158337045,13113.375285286855,61760.487810919534,69366.50581832188,98225.86919629526,402.09311609280076,5053.656522365679,0.6682363936613634,31082.887978818973,167.4180585410134,1.7267875543116864,1.5380843206953672,1.118110536128273,0.11671779443817415,8905.751644765094,0.37657835005175533,0.5328037964111628,24233087.38710294,73888.25654991917,4374922.549078115,1046.8795160967807,1.1546444676686525,1.1331174934833004,1.2542902612744453,1.3536552937500936,123.71246382665144,90510.0056199871,1286.5594116992697,118.6143337113397,73925.5480687731,81909.72135826299,634.0974184718928,25743.33613405201,19073.59573828334,1.048633266248168,1.0591463710332136,1.1943535003876657,1.2173468205011184,35042.62666653992,181593.7122737545,0.058743401762130824,0.05251989134585979,0.25060325478197404,1049.8565188523207,10443.35580919987,19041.85980420934,179428.95140532785,482265.6252642381,217947.02486847894,244033.03800858255,92890.80813622993,20.021936259727966,47765.16144612062,18033.456836574984,30044.26372680399,83766.33096020369,49518.21146445634,103002.91404537641,29287.98600173374,20201.729708757368,43352.09683875171,207434.28659461925,203041.842987931,933732.5181735648,757994.047049955,760588.7855748618,122.24802446686449,1.2318467765628904,1.1560803592171014,103.39589171749584,84290.18451471798,1.308913987543429,110328.6015239309,10487.493971728938,15541.150494094618,16319.94476569308,778.7942715984627,0.04772039002243449,11480446.303294359,443831.6378380777,573572.426021495,337242.08864971064,16756.763056914733,855077.9374244002,0.07120088722040915,14.044768808911108,1210005.299888558,2982343.9528585146,3281120.2813394233,4192349.252747073,9529782.045229435,0.014266246639194673,0.00804273622292364,0.072240639315238,1.6168466491758071,0.072240639315238,0.03944002276336502,0.018240064128647114,-0.010197327905723474,0.5236921949763614,6.253085988572256,0.07647289301213082,0.05210325361455967,0.007877208410978755,0.12979740760258796,217543.380948907,124.32718104031831,4.857658694063964,4.2120726475019685,0.041125687527523415,0.6702235742181647,1.2555348065082577,0.03576150423764723,0.04654558227954437,29205.25,24422.412368583748,173761.23501670957,30678.762262896613,13103.383669300822,0,56.25,208288.96,2.235780537106849,73.90999999999998,1.0670563941041273,1.2044993639701544,164064141.78483933,3.154123477768338,0.0435,0.0304926484848485,0.03050813492075,0.0441803333333333,760971.830810974,396942.84762519936,1023.0267917977365,1.616161432997143,4.447715512293615
2030-03-01,398659.87516738806,35361.40754406486,26324.728278244544,238412.36669209917,53672.73527208985,13206.287881322276,62603.940199327226,69850.90175332937,98490.56283678133,401.53262933745293,5074.2174180758175,0.6679551660514637,31362.93666399307,169.24918420997943,1.756250154626635,1.5585714670050355,1.124294173664172,0.11577557449643583,8741.424917066823,0.3756047191607524,0.5290667433695239,24615941.58386422,74958.71651366423,4374450.045850572,1063.6682069175044,1.1615549934505682,1.139628713923545,1.2655988670623346,1.3709075673305424,124.75203942928326,90529.4588763938,1315.0433881881254,120.84642207449028,74314.47294633776,83395.27342449108,635.3940379397435,26012.6302731579,19034.47599936631,1.0506036676768362,1.0652845837592138,1.2022371646140777,1.2283418651783624,35188.591827946744,182826.76110296304,0.05706767981473891,0.052618799868705296,0.2615726961777839,1038.5959429354407,10465.655970620384,19120.745969733383,179879.37663382778,489690.6158253143,220563.54502663185,246025.05250229102,94432.60763124315,20.182615594393287,48477.22119361785,18380.309916671216,30577.61958282433,84690.90640712804,49934.341348408896,103474.54654787837,29801.04909627798,20277.133842059684,43898.48595180967,209040.7754380257,205551.06229795283,945804.2724406696,761134.2468430572,764511.6077234145,123.31825106121642,1.2426247837129945,1.1621164101739159,103.36408721095457,84821.81286766204,1.3335451732403512,113113.71913516702,10500.998876167398,15575.216294243215,16367.902209842568,792.6859155993534,0.048429283127486324,11514458.8735135,448812.07748677046,581450.7647434566,342122.91553597077,16986.92658859239,866132.8064997551,0.0726876961099552,13.757486528219204,1216716.0150863363,3007132.546694373,3290232.541021301,4223848.561780709,9570393.61394495,0.012611330856622013,0.008162450910588398,0.07131922553831893,1.6345308191386445,0.07131922553831871,0.03944002276336502,0.018335053785263032,-0.010172602874674634,0.519387365230102,6.284628265019356,0.0747971710647389,0.05097925998490778,0.007884627370217166,0.13056510712643843,218187.88633874632,125.20362293351334,4.864840645808556,4.216333395415963,0.041125687527523415,0.6702235742181647,1.26839658234909,0.03576150423764723,0.04654558227954437,29291.775,24504.492279922688,174276.02913282983,30769.652767336644,13142.204438579847,0,56.25,208288.96,2.247476591019806,73.85493850094944,1.0610314091382174,1.2044993639701544,165420447.06475434,3.155337022480466,0.0435,0.0304926484848485,0.03050813492075,0.0441803333333333,764038.6956464545,399114.4630102025,1042.684901764193,1.6060627761902646,4.44563489581169
